agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code,,network_node_error,southbound_port_mismatch,sdn_star,s,0427005423,151278,4626,1,26,0,103.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('southbound_port_mismatch', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_star,m,0427005643,109196,3749,1,20,0,87.97,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('southbound_port_mismatch', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_star,l,0427005856,200867,4527,1,29,0,113.74,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('southbound_port_mismatch', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_clos,s,0427010147,168690,5876,1,28,0,137.0,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('southbound_port_mismatch', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_clos,m,0427010450,173892,5325,1,29,0,122.34,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('southbound_port_mismatch', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_clos,l,0427010758,277414,4914,1,25,0,137.86,5,4,4,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CC-Baseline,"('southbound_port_mismatch', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_bloom_filter,-,0427011129,118336,4884,1,18,0,95.25,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('p4_header_definition_error', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_counter,-,0427011341,420876,10932,1,56,0,183.9,5,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('p4_header_definition_error', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_int,-,0501154912,463402,21132,1,36,0,314.96,5,2,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('p4_header_definition_error', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_mpls,-,0427011751,179854,12892,1,36,0,223.76,5,4,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('p4_header_definition_error', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_bloom_filter,-,0427012224,163224,3834,1,23,0,88.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('p4_compilation_error_parser_state', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_counter,-,0427012429,91031,3962,1,27,0,104.37,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('p4_compilation_error_parser_state', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_int,-,0501115728,629126,14908,1,47,0,273.1,5,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('p4_compilation_error_parser_state', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_mpls,-,0427012720,331110,15229,1,46,0,277.76,5,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('p4_compilation_error_parser_state', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,mpls_label_limit_exceeded,p4_mpls,-,0427013255,265763,11059,1,26,0,222.03,5,4,4,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('mpls_label_limit_exceeded', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_bloom_filter,-,0427013714,132757,10290,1,24,0,190.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('p4_table_entry_misconfig', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_counter,-,0427014047,247760,16989,1,42,0,277.79,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('p4_table_entry_misconfig', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_int,-,0501134727,648177,14916,1,53,0,220.32,5,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('p4_table_entry_misconfig', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_mpls,-,0427014608,417024,23453,1,63,0,361.52,5,5,4,5,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('p4_table_entry_misconfig', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_bloom_filter,-,0427015242,90546,8510,1,19,0,148.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('p4_table_entry_missing', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_counter,-,0427015534,515130,38520,1,78,0,533.32,5,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('p4_table_entry_missing', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_int,-,0501120707,705118,18402,1,45,0,330.16,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('p4_table_entry_missing', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_bloom_filter,-,0427021217,85853,2791,1,17,0,65.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('bmv2_switch_down', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_mpls,-,0501155502,746451,20963,1,44,0,286.65,5,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('p4_table_entry_missing', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_counter,-,0427021347,39173,2260,1,13,0,58.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('bmv2_switch_down', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_int,-,0501121317,182380,3177,1,20,0,82.69,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('bmv2_switch_down', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_mpls,-,0427021534,204005,12170,1,35,0,184.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('bmv2_switch_down', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_bgp,s,0427021908,51754,2557,1,14,0,57.81,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_bgp,m,0427022052,104622,3433,1,14,0,69.94,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_bgp,l,0427022447,883316,11167,1,81,0,483.8,5,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('frr_service_down', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_service,s,0427023540,68477,2604,1,17,0,61.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_service,m,0427023720,152199,7060,1,21,0,144.66,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_service,l,0427024122,209584,2536,1,14,0,96.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,ospf_enterprise_static,s,0427024441,147660,14613,1,27,0,257.32,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,ospf_enterprise_static,m,0427024945,154702,7235,1,22,0,160.77,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,ospf_enterprise_static,l,0427025416,276117,4876,1,26,0,182.11,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,rip_small_internet_vpn,s,0427025920,81305,5461,1,17,0,120.22,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,rip_small_internet_vpn,m,0427030203,85609,5687,1,13,0,117.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,rip_small_internet_vpn,l,0427030509,196495,5138,1,17,0,130.89,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,simple_bgp,-,0427030834,48048,2386,1,14,0,54.23,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('frr_service_down', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_bgp,s,0427031009,227884,8656,1,38,0,217.17,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_bgp,m,0427031440,119155,3824,1,19,0,116.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_bgp,l,0427032108,254248,4217,1,18,0,196.43,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_service,s,0427032759,123106,4733,1,21,0,154.88,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_service,m,0427033210,133181,4479,1,17,0,152.49,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_service,l,0427033807,227681,4117,1,17,0,148.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,s,0427034320,402304,14951,1,37,0,375.35,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,m,0427035101,846504,27721,1,67,0,513.68,3,3,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('arp_cache_poisoning', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,l,0427040250,381007,5085,1,26,0,182.13,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('arp_cache_poisoning', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,s,0427040842,183152,9848,1,27,0,239.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,m,0427041331,228302,6036,1,28,0,149.68,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,l,0427041737,226298,6063,1,21,0,168.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_star,s,0427042204,47329,3103,1,13,0,58.03,3,3,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_star,m,0427042354,81006,4868,1,14,0,91.49,4,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_star,l,0427042653,158276,7903,1,21,0,164.29,3,4,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_clos,s,0427043052,56521,4187,1,12,0,77.23,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_clos,m,0427043302,216418,14371,1,24,0,252.8,4,2,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_clos,l,0427043922,338849,27949,1,20,0,496.7,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_bloom_filter,-,0427044931,162440,5600,1,26,0,114.44,3,2,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_counter,-,0427045200,212224,21827,1,46,0,310.06,3,3,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_int,-,0501154005,522247,13453,1,43,0,214.04,4,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_mpls,-,0427045823,366310,28459,1,50,0,445.86,5,3,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('arp_cache_poisoning', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,simple_bgp,-,0427050630,154086,5858,1,28,0,136.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('arp_cache_poisoning', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,dc_clos_service,s,0427050932,150890,7169,1,27,0,212.32,5,5,4,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CC-Baseline,"('web_dos_attack', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,dc_clos_service,m,0427051457,124209,4051,1,23,0,149.43,5,5,5,5,4,5,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline,"('web_dos_attack', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,dc_clos_service,l,0427052141,363063,11185,1,31,0,324.32,4,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('web_dos_attack', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,ospf_enterprise_static,s,0427053020,650190,28042,1,51,0,637.31,5,5,4,5,4,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline,"('web_dos_attack', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,ospf_enterprise_static,m,0427054240,546032,19942,1,56,0,574.51,5,5,4,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('web_dos_attack', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,ospf_enterprise_static,l,0427055555,381768,4461,1,27,0,166.05,4,3,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('web_dos_attack', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,rip_small_internet_vpn,s,0427060149,452033,22578,1,42,0,428.11,5,4,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('web_dos_attack', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,rip_small_internet_vpn,m,0427061010,276345,13025,1,35,0,268.17,5,4,5,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CC-Baseline,"('web_dos_attack', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,rip_small_internet_vpn,l,0427061626,726534,29353,1,55,0,563.36,2,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('web_dos_attack', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,dc_clos_service,s,0427062740,123293,4198,1,26,0,126.73,5,5,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,dc_clos_service,m,0427063151,102703,3721,1,19,0,125.99,5,4,5,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,dc_clos_service,l,0427063825,501853,11707,1,34,0,385.7,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,s,0427064819,148814,16143,1,25,0,277.06,4,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,m,0427065447,211350,8737,1,30,0,306.38,5,3,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,l,0427070505,408373,8039,1,48,0,536.95,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,s,0427072824,241767,11433,1,36,0,225.71,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,m,0427073329,423347,15255,1,50,0,276.65,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,l,0427074019,265479,9743,1,24,0,237.77,5,4,5,5,2,3,1.0,1.0,0.1111,1.0,0.2,0.0,0.0,0.0,0.0,CC-Baseline,"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_bgp,s,0427074649,257009,18196,1,32,0,388.91,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_bgp,m,0427075553,70588,2467,1,14,0,121.11,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_bgp,l,0427080547,256757,4620,1,18,0,331.9,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_service,s,0427081816,190040,5231,1,32,0,170.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_service,m,0427082315,208188,8009,1,27,0,220.29,4,5,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_bandwidth_throttling', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_service,l,0427083119,436359,13368,1,35,0,365.18,4,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline,"('link_bandwidth_throttling', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,s,0427084047,145188,3851,1,24,0,147.04,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,m,0427084503,145063,4297,1,17,0,158.51,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline,"('link_bandwidth_throttling', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,l,0427085251,369475,5423,1,37,0,373.35,3,4,2,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline,"('link_bandwidth_throttling', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
