agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code,,end_host_failure,host_incorrect_gateway,dc_clos_bgp,l,425143739,287477,2927,1,16,0,132.38,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,dc_clos_service,s,425144309,104688,4654,1,21,0,120.73,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,dc_clos_service,m,425144623,85336,2174,1,10,0,63.44,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,dc_clos_service,l,425145012,198006,2286,1,13,0,77.38,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,s,425145351,365788,12195,1,41,0,241.81,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,m,425145846,590743,25318,1,46,0,448.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,l,425150853,307975,4435,1,34,0,217.22,4,4,2,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('host_incorrect_gateway', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,s,425151508,111739,3716,1,18,0,99.91,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,m,425151730,66296,2695,1,11,0,61.17,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,l,425151950,148814,2747,1,13,0,101.76,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_gateway,simple_bgp,-,425152249,81503,2759,1,19,0,71.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_gateway', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,dc_clos_bgp,s,425152448,37536,2717,1,11,0,79.75,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,dc_clos_bgp,m,425152804,68125,2951,1,10,0,82.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,dc_clos_bgp,l,425153513,166323,2202,1,11,0,78.34,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,dc_clos_service,s,425154024,56276,2998,1,13,0,82.93,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,dc_clos_service,m,425154326,93420,2309,1,10,0,75.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,dc_clos_service,l,425154829,186297,3324,1,13,0,116.75,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,ospf_enterprise_static,s,425155342,67687,5186,1,14,0,133.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,ospf_enterprise_static,m,425155742,70015,3144,1,8,0,73.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,ospf_enterprise_static,l,425160227,422228,7827,1,43,0,304.06,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('host_incorrect_ip', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,s,425165623,52148,2790,1,12,0,56.56,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,m,425165753,73382,2526,1,10,0,70.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,l,425165948,133542,4119,1,11,0,96.11,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,sdn_star,s,425170216,33835,1604,1,7,0,37.91,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,sdn_star,m,425170325,46562,1914,1,9,0,45.85,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,sdn_star,l,425170448,43056,1494,1,6,0,42.67,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,sdn_clos,s,425170610,36801,1980,1,9,0,42.6,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,sdn_clos,m,425170723,324120,25196,1,29,0,457.14,5,3,4,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,CC-Baseline (test),"('host_incorrect_ip', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,sdn_clos,l,425171559,611702,31270,1,37,0,603.27,5,4,4,4,3,4,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,CC-Baseline (test),"('host_incorrect_ip', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,p4_bloom_filter,-,425172708,102933,6187,1,22,0,102.22,4,3,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_incorrect_ip', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,p4_counter,-,425172921,53337,2771,1,16,0,63.33,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,p4_int,-,501092113,356154,13998,1,35,0,249.19,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,p4_mpls,-,425173110,147110,14234,1,32,0,220.92,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_ip,simple_bgp,-,425173517,59585,3570,1,14,0,67.56,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_ip', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,dc_clos_bgp,s,425173652,86455,6029,1,20,0,124.24,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,dc_clos_bgp,m,425173940,56631,2597,1,10,0,60.52,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,dc_clos_bgp,l,425174333,169363,2387,1,9,0,88.31,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,dc_clos_service,s,425174802,170668,7767,1,28,0,141.83,3,4,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_incorrect_netmask', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,dc_clos_service,m,425175114,197828,9984,1,23,0,190.53,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_incorrect_netmask', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,dc_clos_service,l,425175628,379050,13301,1,29,0,272.69,4,2,4,4,1,2,1.0,1.0,0.25,1.0,0.4,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_incorrect_netmask', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,s,425180251,240465,18077,1,41,0,342.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,m,425180914,392401,20973,1,42,0,416.84,3,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_incorrect_netmask', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,l,425181808,331054,4222,1,27,0,168.96,3,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('host_incorrect_netmask', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,s,425182303,139637,11990,1,23,0,215.11,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,m,425182717,432885,24744,1,50,0,380.15,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,l,425183444,133069,3055,1,12,0,93.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_incorrect_netmask', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_incorrect_netmask,simple_bgp,-,425183724,39664,2540,1,12,0,44.13,5,4,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_incorrect_netmask', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,dc_clos_bgp,s,425183845,57253,2194,1,15,0,57.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,dc_clos_bgp,m,425184044,63969,1844,1,9,0,50.95,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,dc_clos_bgp,l,425184602,168081,1942,1,10,0,82.28,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,dc_clos_service,s,425185117,55677,2201,1,13,0,58.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,dc_clos_service,m,425185345,68177,1752,1,10,0,48.41,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,dc_clos_service,l,425185810,143106,1710,1,10,0,72.08,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,ospf_enterprise_static,s,425190218,80758,3913,1,15,0,120.31,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,ospf_enterprise_static,m,425190551,135820,4238,1,23,0,134.3,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,ospf_enterprise_static,l,425191133,395233,5683,1,42,0,268.91,3,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('host_missing_ip', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,rip_small_internet_vpn,s,425191851,61258,2934,1,13,0,63.25,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,rip_small_internet_vpn,m,425192038,84936,2272,1,15,0,53.81,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,rip_small_internet_vpn,l,425192258,119433,2177,1,11,0,70.85,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,sdn_star,s,425192539,56917,3366,1,12,0,70.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,sdn_star,m,425192733,52664,1991,1,11,0,47.84,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,sdn_star,l,425192929,41377,1324,1,6,0,38.41,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,sdn_clos,s,425193108,37348,1846,1,9,0,45.59,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,sdn_clos,m,425193242,271081,20221,1,24,0,367.0,5,3,4,5,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,CC-Baseline (test),"('host_missing_ip', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,sdn_clos,l,425194102,378610,33358,1,26,0,696.45,4,4,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('host_missing_ip', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,p4_bloom_filter,-,425195431,61815,2242,1,14,0,43.68,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,p4_counter,-,425195545,64471,3004,1,21,0,63.75,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,p4_int,-,501092556,264529,5015,1,22,0,89.96,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,p4_mpls,-,425195754,51873,2551,1,13,0,61.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,end_host_failure,host_missing_ip,simple_bgp,-,425195931,57892,2671,1,14,0,54.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_missing_ip', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,link_failure,dns_service_down,dc_clos_service,s,425200110,76947,2857,1,21,0,97.69,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('dns_service_down', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,link_failure,dns_service_down,dc_clos_service,m,425200453,77860,2026,1,12,0,72.46,5,5,5,5,3,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('dns_service_down', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,link_failure,dns_service_down,dc_clos_service,l,425201015,161562,2678,1,16,0,107.05,5,3,5,5,3,4,1.0,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,CC-Baseline (test),"('dns_service_down', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,s,425201511,136867,10357,1,22,0,181.72,5,5,5,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,m,425201911,306079,23549,1,33,0,416.42,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,end_host_failure,host_vpn_membership_missing,rip_small_internet_vpn,l,425202750,158789,4901,1,15,0,124.52,5,5,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('host_vpn_membership_missing', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,dc_clos_bgp,s,425203149,62886,3951,1,15,0,111.27,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,dc_clos_bgp,m,425203608,93480,5289,1,14,0,149.34,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,dc_clos_bgp,l,425204524,265934,2906,1,14,0,126.64,5,3,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,dc_clos_service,s,425205219,60049,2544,1,14,0,81.19,5,4,5,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,dc_clos_service,m,425205529,99505,3674,1,12,0,103.87,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,dc_clos_service,l,425210110,182275,2090,1,11,0,84.61,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,ospf_enterprise_static,s,425210534,136065,6780,1,21,0,180.15,5,4,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,ospf_enterprise_static,m,425211023,225231,11136,1,33,0,275.29,5,4,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,ospf_enterprise_static,l,425211846,344629,5174,1,42,0,284.82,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_detach', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,rip_small_internet_vpn,s,425212645,78194,3605,1,14,0,85.46,5,4,5,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,rip_small_internet_vpn,m,425212918,98792,2882,1,15,0,76.56,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,rip_small_internet_vpn,l,425213213,136470,3620,1,10,0,88.11,5,3,4,3,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,sdn_star,s,425213532,81534,3880,1,20,0,81.82,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,sdn_star,m,425213752,65219,3458,1,13,0,78.52,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_detach', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,sdn_star,l,425214019,41075,1237,1,6,0,39.02,5,3,5,4,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,link_failure,link_detach,sdn_clos,s,425214213,34418,1636,1,8,0,39.7,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_detach', 'sdn_clos', 's')",claude-sonnet-4-6
